trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20230822,8.23,8.44,8.14,8.4,8.14,851515.51,70496.88590000001,70.49688590000001,8.279,1.4615,1.0236,0.0233,0.0916,1.17,30484.120000000003,21029.8,9454.320000000003,113445,-3979.040000000001,0.1341,0.7307,7336.24,3.1941,0.045308,0.025914,1.1057,2.0656,3.6855,0.8667,0.0481,3.6955,3.7281,38.3358,71.9593,False,False,False,False,False
20230823,8.68,8.97,8.45,8.47,8.4,2301380.05,200048.3106,200.04831059999998,8.6925,-2.5597,2.589,0.9513,3.6411,3.02,62907.31,88800.07,-25892.76000000001,-297308,9923.439999999995,-0.1294,0.7584,-14468.13,0.8333,0.004165,0.02405,3.3333,-2.4194,6.1905,0.0385,-2.3016,9.9878,10.076,35.719,76.8257,True,True,False,False,True
20230824,8.46,9.58,8.46,9.04,8.47,3663402.68,332849.5216,332.8495216,9.0858,-0.5041,3.5536,1.268,3.6018,3.39,149433.24,114312.81,35120.42999999999,390536,-22685.740000000005,0.1055,0.7924,40509.36,6.7296,0.020218,0.023784,-0.1181,6.8558,13.2231,0.5179,8.6932,15.8989,15.8989,42.6362,89.8972,True,False,False,False,False
20230825,8.88,8.9,8.32,8.48,9.04,2263858.17,195530.144,195.530144,8.637,-1.8178,2.055,0.7203,1.4915,1.34,61419.65,81785.18,-20365.52999999999,-235475,19877.17,-0.1042,0.7324,-43472.63,-6.1947,0.031682,0.025288,-1.7699,-4.5045,6.4159,0.2759,-3.2446,9.825,9.825,48.445,96.0402,True,False,False,False,True
20230828,9.2,9.33,8.58,8.72,8.48,2065737.6,183211.9996,183.2119996,8.8691,-1.6811,1.7928,0.5838,1.1302,1.06,75034.91,69012.76,6022.150000000009,66020,-3935.7000000000044,0.0329,0.7862,-8186.57,2.8302,0.015448,0.024554,8.4906,-5.2174,8.8443,0.1867,-3.0459,8.9651,8.9651,48.4757,100.5694,False,True,False,False,False
20230829,8.69,9.24,8.64,9.18,8.72,2514905.65,228263.56949999998,228.2635695,9.0764,1.1414,2.0224,0.7043,1.4871,1.13,106088.28,84783.36,21304.92,233755,-12588.970000000001,0.0933,0.8362,36686.28,5.2752,0.02311,0.025053,-0.344,5.6387,6.8807,0.9,3.9713,10.9145,10.9145,51.8665,108.9662,True,False,False,True,False
20230830,9.07,9.25,9.02,9.19,9.18,2090100.15,190793.3291,190.7933291,9.1284,0.6748,1.587,0.4619,0.8972,0.82,76398.83,88750.38,-12351.550000000003,-135930,9877.449999999997,-0.0647,0.8656,-9407.89,0.1089,0.000571,0.024445,-1.1983,1.323,2.5054,0.7391,0.6111,9.0709,9.0709,51.7474,115.8203,False,False,False,True,True
20230831,9.07,9.09,8.9,8.91,9.19,1234906.09,110873.0808,110.8730808,8.9783,-0.7607,0.9167,-0.0869,-0.1324,0.49,31966.469999999998,50304.91,-18338.440000000006,-204489,13212.009999999998,-0.1654,0.742,-24211.81,-3.0468,0.02748,0.024875,-1.3058,-1.7641,2.0675,0.0526,0.1533,5.3594,5.3594,52.9254,118.6259,False,False,False,False,True
20230901,8.86,8.95,8.72,8.76,8.91,824913.46,72650.0578,72.6500578,8.807,-0.5337,0.6255,-0.4692,-0.5777,0.41,20170.2,28576.91,-8406.71,-95557,7339.220000000001,-0.1157,0.671,-16020.72,-1.6835,0.023173,0.024582,-0.5612,-1.1287,2.5814,0.1739,0.5296,3.5801,3.5801,51.7612,116.0671,False,False,False,False,True
20230904,8.8,8.82,8.57,8.81,8.76,851815.2,74218.6459,74.2186459,8.713,1.1133,0.6503,-0.4303,-0.5332,0.49,25019.809999999998,29140.11,-4120.300000000003,-47789,5082.939999999999,-0.0555,0.7297,-7144.27,0.5708,0.007691,0.024966,0.4566,0.1136,2.8539,0.96,-0.0489,3.6968,3.6968,51.8075,115.1623,False,False,False,False,True
20230905,8.77,8.8,8.51,8.55,8.81,919943.65,79344.5178,79.34451779999999,8.6249,-0.8684,0.7008,-0.3555,-0.4579,0.61,23977.45,38012.490000000005,-14035.040000000005,-163078,10972.070000000002,-0.1769,0.7813,-23429.87,-2.9512,0.037195,0.026247,-0.454,-2.5086,3.2917,0.1379,0.8918,3.9925,3.9925,52.7745,115.2645,False,False,False,False,True
20230906,8.48,8.49,8.24,8.27,8.55,1047934.12,87077.1961,87.0771961,8.3094,-0.4742,0.7896,-0.2363,-0.3286,0.88,27878.73,37155.6,-9276.869999999999,-111704,9759.150000000001,-0.1065,0.7469,-21531.79,-3.2749,0.037609,0.025806,-0.8187,-2.4764,2.924,0.12,0.5852,4.5479,4.5479,52.9453,116.333,False,False,False,False,True
20230907,8.2,8.34,8.15,8.15,8.27,748784.12,61694.103500000005,61.694103500000004,8.2392,-1.0826,0.5614,-0.5774,-0.6927,0.77,20985.300000000003,26960.96,-5975.659999999996,-72669,5468.719999999999,-0.0969,0.7772,-13101.68,-1.451,0.023519,0.026655,-0.8464,-0.6098,2.2975,0.0,0.3521,3.2497,3.2497,53.1139,116.744,False,False,False,False,True
20230908,8.11,8.15,7.5,7.62,8.15,1648280.03,127229.4223,127.2294223,7.7189,-1.2813,1.1906,0.1744,0.3175,1.88,39798.869999999995,53321.96,-13523.090000000004,-172851,14755.349999999999,-0.1063,0.7319,-25001.2,-6.5031,0.051113,0.027511,-0.4908,-6.0419,7.9755,0.1846,-1.0537,7.1534,7.1534,57.3987,120.3723,False,False,False,False,True
20230911,7.65,8.03,7.65,7.93,7.62,1349254.0,106258.3771,106.25837709999999,7.8753,0.6946,0.9632,-0.0375,-0.0624,1.29,42536.8,37352.01,5184.790000000001,64837,-3965.6500000000015,0.0488,0.7518,22933.44,4.0682,0.038286,0.027139,0.3937,3.6601,4.9869,0.7368,-0.1373,5.8557,5.8557,57.445,121.2847,False,False,False,False,False
20230912,7.88,7.96,7.81,7.91,7.93,776977.14,61230.471600000004,61.2304716,7.8806,0.3731,0.5528,-0.5927,-0.7641,0.68,21862.43,22719.9,-857.4700000000012,-11012,3684.3999999999996,-0.014,0.7281,-4276.13,-0.2522,0.004119,0.025426,-0.6305,0.3807,1.8916,0.6667,-0.2256,3.372,3.372,57.0404,121.3826,False,False,True,False,True
20230913,7.87,7.9,7.61,7.68,7.91,768201.09,59215.566399999996,59.2155664,7.7083,-0.3671,0.5452,-0.6066,-0.7819,0.69,18706.14,21616.74,-2910.600000000002,-37627,496.7400000000016,-0.0492,0.681,-16986.3,-2.9077,0.049104,0.025902,-0.5057,-2.4142,3.6662,0.2414,1.4645,3.3339,3.3339,57.3432,121.4018,False,False,False,False,True
20230914,7.69,7.73,7.56,7.6,7.68,623338.71,47580.1586,47.580158600000004,7.6331,-0.4336,0.4424,-0.8156,-0.9589,0.59,16863.73,18312.7,-1448.9700000000012,-19268,1845.5599999999995,-0.0305,0.7393,-7764.54,-1.0417,0.021894,0.026201,0.1302,-1.1704,2.2135,0.2353,0.9546,2.7052,2.7052,57.2032,121.1609,False,False,False,False,True
20230915,7.63,7.67,7.5,7.55,7.6,578677.15,43882.850699999995,43.8828507,7.5833,-0.4391,0.4165,-0.876,-0.9711,0.56,16911.63,18007.5,-1095.869999999999,-14517,2168.4400000000005,-0.025,0.7957,-6663.32,-0.6579,0.014992,0.024284,0.3947,-1.0485,2.2368,0.2941,0.9185,2.5114,2.5114,55.4466,119.3651,False,False,False,False,True
20230918,7.47,7.61,7.44,7.51,7.55,568660.57,42881.505,42.881505,7.5408,-0.4084,0.4107,-0.8899,-0.9717,0.69,14883.75,16579.420000000002,-1695.670000000002,-22615,3365.0599999999995,-0.0395,0.7337,-1696.36,-0.5298,0.012355,0.024452,-1.0596,0.5355,2.2517,0.4118,-0.4765,2.4679,2.4679,55.3729,118.7665,False,False,True,False,True
20230919,7.51,7.53,7.33,7.35,7.51,633822.68,46887.8136,46.8878136,7.3976,-0.6435,0.4614,-0.7735,-0.8722,0.96,15144.369999999999,21394.87,-6250.5,-84500,6895.67,-0.1333,0.7793,-3481.95,-2.1305,0.045438,0.024458,0.0,-2.1305,2.6631,0.1,1.6479,2.7507,2.7507,54.0706,117.586,False,False,False,False,True
20230920,7.37,7.46,7.31,7.31,7.35,465928.05,34387.4966,34.3874966,7.3804,-0.9539,0.3634,-1.0121,-0.9692,0.73,13020.43,13278.28,-257.85000000000036,-3689,1888.3899999999994,-0.0075,0.7648,-839.3,-0.5442,0.015826,0.025041,0.2721,-0.8141,2.0408,0.0,0.824,2.0221,2.0221,53.8032,109.303,False,False,False,False,True
20230921,7.3,7.39,7.25,7.3,7.31,446548.32,32719.247600000002,32.7192476,7.3271,-0.3699,0.3983,-0.9205,-1.0409,0.78,12355.93,13019.49,-663.5599999999995,-9214,1983.0499999999993,-0.0203,0.7756,-1969.59,-0.1368,0.004181,0.024239,-0.1368,0.0,1.9152,0.3571,-0.0,1.938,1.938,46.2535,94.2965,False,False,False,False,True
20230922,7.27,7.77,7.27,7.71,7.3,1275827.14,96888.3749,96.8883749,7.5942,1.5248,1.1904,0.1743,0.345,2.37,44053.83,29341.27,14712.560000000001,193550,-10824.11,0.1519,0.7575,18882.91,5.6164,0.057968,0.025554,-0.411,6.0523,6.8493,0.88,1.0549,5.537,5.537,47.7145,89.3644,False,False,False,False,False
20230925,7.67,7.79,7.56,7.59,7.71,770008.99,59058.391599999995,59.0583916,7.6698,-1.0404,0.7647,-0.2683,-0.4338,1.14,17561.01,26579.86,-9018.850000000002,-117795,7521.77,-0.1527,0.7474,-6629.78,-1.5564,0.026354,0.026099,-0.5188,-1.043,2.9831,0.1304,0.2798,3.3418,3.3418,46.255,83.1567,False,False,False,False,True
20230926,7.6,7.9,7.6,7.71,7.59,1225627.14,95286.6948,95.28669479999999,7.7745,-0.8296,1.3004,0.2627,0.6735,1.71,41206.03,37847.39,3358.6399999999994,42833,-3357.0599999999977,0.0352,0.8296,6544.31,1.581,0.016592,0.025773,0.1318,1.4474,3.9526,0.3667,0.3802,5.3191,5.3191,41.6018,76.5079,False,False,False,False,False
20230927,7.63,7.81,7.63,7.72,7.71,785039.01,60721.572199999995,60.7215722,7.7348,-0.1913,0.8949,-0.111,-0.2855,0.94,24471.47,25551.98,-1080.5099999999984,-14082,3883.209999999999,-0.0178,0.8238,-2356.87,0.1297,0.002136,0.025851,-1.0376,1.1796,2.3346,0.5,-0.1309,3.407,3.407,41.6082,70.0043,False,False,False,False,True
20230928,7.79,7.85,7.73,7.77,7.72,659129.9,51338.0968,51.3380968,7.7888,-0.2414,0.7769,-0.2525,-0.6012,0.73,20959.6,20271.37,688.2299999999996,8702,-608.1100000000006,0.0134,0.8031,-405.69,0.6477,0.012616,0.025108,0.9067,-0.2567,1.5544,0.3333,0.0648,2.8606,2.8606,41.0666,67.0275,False,False,False,False,False
20231009,7.72,7.76,7.65,7.69,7.77,553107.72,42554.3627,42.5543627,7.6937,-0.0481,0.6625,-0.4117,-0.8756,0.59,12396.39,18729.31,-6332.920000000002,-82393,7926.740000000002,-0.1488,0.7314,-5098.24,-1.0296,0.024195,0.025159,-0.6435,-0.3886,1.4157,0.3636,0.16,2.4004,2.4004,40.9138,65.5227,False,False,False,False,True
20231010,7.75,7.83,7.71,7.75,7.69,538333.1,41789.812300000005,41.7898123,7.7628,-0.1649,0.6572,-0.4198,-0.855,0.67,13653.300000000001,17364.68,-3711.379999999999,-48007,3115.870000000001,-0.0888,0.7422,1128.57,0.7802,0.01867,0.025708,0.7802,0.0,1.5605,0.3333,-0.0,2.3363,2.3363,41.0011,63.9013,False,False,False,False,True
20231011,7.75,7.94,7.68,7.82,7.75,807139.86,63299.3934,63.2993934,7.8424,-0.2856,0.9921,-0.0079,-0.0195,1.07,23625.3,26895.21,-3269.91,-41904,1257.239999999998,-0.0517,0.7981,2855.81,0.9032,0.014269,0.024562,0.0,0.9032,3.3548,0.5385,-0.0071,3.5029,3.5029,40.3562,63.099,False,False,False,False,True
20231012,7.83,7.88,7.73,7.74,7.82,596268.09,46350.4219,46.3504219,7.7734,-0.4297,0.7539,-0.2825,-0.5969,0.89,14788.880000000001,21340.67,-6551.789999999997,-84271,6745.950000000001,-0.1414,0.7795,-11576.83,-1.023,0.022071,0.023785,0.1279,-1.1494,1.9182,0.0667,0.3247,2.5878,2.5878,39.0083,61.0627,False,False,False,False,True
20231013,7.71,7.76,7.54,7.57,7.74,703587.32,53672.5311,53.6725311,7.6284,-0.7656,0.8921,-0.1142,-0.2605,1.12,13089.289999999999,26615.09,-13525.800000000001,-177914,11462.650000000001,-0.252,0.7398,-6655.14,-2.1964,0.040922,0.024655,-0.3876,-1.8158,2.8424,0.1364,0.2074,3.0535,3.0535,39.3875,60.6616,False,False,False,False,True
20231016,7.53,7.57,7.37,7.42,7.57,529902.71,39520.2188,39.5202188,7.458,-0.5095,0.7232,-0.3241,-0.7778,0.83,11272.310000000001,16966.34,-5694.029999999999,-76513,5407.610000000001,-0.1441,0.7145,-5273.51,-1.9815,0.050139,0.024606,-0.5284,-1.4608,2.642,0.25,0.4734,2.2997,2.2997,32.7057,56.2762,False,False,False,False,True
20231017,7.44,7.5,7.34,7.44,7.42,486759.21,36111.8136,36.1118136,7.4188,0.2858,0.7058,-0.3484,-0.9142,0.77,13525.87,11632.61,1893.2600000000002,25343,-735.8099999999995,0.0524,0.6967,-3974.59,0.2695,0.007463,0.023065,0.2695,0.0,2.1563,0.625,-0.0,2.1125,2.1125,28.8124,52.7688,False,False,False,False,False
20231018,7.36,7.37,7.1,7.19,7.44,662008.4,47662.7977,47.6627977,7.1997,-0.1347,0.968,-0.0325,-0.099,1.06,13202.7,19805.16,-6602.459999999999,-91906,5795.290000000001,-0.1385,0.6925,-3423.86,-3.3602,0.070499,0.026384,-1.0753,-2.3098,3.629,0.3333,0.0751,2.8731,2.8731,30.7844,52.0905,False,False,False,False,True
20231019,7.18,7.32,7.1,7.17,7.19,492397.44,35634.2669,35.6342669,7.2369,-0.9244,0.7348,-0.3081,-0.7931,0.83,10734.56,12308.74,-1574.1800000000003,-21841,2592.5899999999983,-0.0442,0.6467,-1293.82,-0.2782,0.007807,0.024319,-0.1391,-0.1393,3.0598,0.3182,0.0429,2.137,2.137,29.3932,50.9114,False,False,False,False,True
20231020,7.16,7.23,6.99,7.0,7.17,543927.33,38443.5698,38.4435698,7.0678,-0.9593,0.8165,-0.2027,-0.5416,0.95,10334.75,16228.199999999999,-5893.449999999999,-83435,4993.25,-0.1533,0.691,-6629.93,-2.371,0.061675,0.026308,-0.1395,-2.2346,3.3473,0.0417,0.453,2.3606,2.3606,30.1899,50.4546,False,False,False,False,True
20231023,6.95,7.0,6.73,6.76,7.0,511287.98,35013.7337,35.0137337,6.8481,-1.2865,0.7714,-0.2595,-0.6658,0.94,9042.05,13260.17,-4218.120000000001,-61517,5750.0,-0.1205,0.637,-2395.09,-3.4286,0.097922,0.030455,-0.7143,-2.7338,3.8571,0.1111,0.7094,2.2189,2.2189,32.0561,50.0111,False,False,False,False,True
20231024,6.83,7.02,6.83,6.96,6.76,681228.54,47346.6118,47.346611800000005,6.9502,0.141,1.0192,0.019,0.0567,1.26,15872.64,14738.52,1134.119999999999,16077,-69.76000000000204,0.024,0.6465,2545.98,2.9586,0.062488,0.032962,1.0355,1.9034,2.8107,0.6842,0.0362,2.9565,2.9565,34.3674,50.2344,False,False,False,False,False
20231025,7.01,7.1,6.93,6.97,6.96,647355.97,45310.6349,45.3106349,6.9993,-0.4186,0.9675,-0.033,-0.0959,1.12,14192.41,17592.18,-3399.7700000000004,-48872,1939.6000000000004,-0.075,0.7015,-8177.24,0.1437,0.003171,0.030848,0.7184,-0.5706,2.4425,0.2353,0.0188,2.8095,2.8095,33.754,50.1555,False,False,False,False,True
20231026,6.89,7.05,6.83,7.03,6.97,674433.68,46746.858,46.746858,6.9313,1.424,0.9926,-0.0075,-0.0229,1.17,18066.83,14818.77,3248.0600000000013,46122,-1895.869999999999,0.0695,0.7035,-73.89,0.8608,0.018414,0.030978,-1.1478,2.0319,3.1564,0.9091,-0.0152,2.927,2.927,33.956,50.7735,False,False,False,False,False
20231027,6.85,7.02,6.63,6.97,7.03,1072650.15,73516.4158,73.5164158,6.8537,1.6969,1.5091,0.4115,1.5688,1.75,24006.93,25270.15,-1263.2200000000012,-19294,-1777.170000000002,-0.0172,0.6703,-8084.2,-0.8535,0.01161,0.031349,-2.5605,1.7518,5.5477,0.8718,0.7209,4.6552,4.6552,34.0409,52.8133,False,False,False,False,True
20231030,6.9,7.35,6.88,7.18,6.97,1084225.14,77034.6554,77.0346554,7.105,1.0556,1.5462,0.4358,1.8334,1.51,31408.62,24592.14,6816.48,95629,-4532.579999999998,0.0885,0.727,4393.72,3.0129,0.039111,0.030406,-1.0043,4.058,6.7432,0.6383,1.7685,4.7054,4.7054,29.0146,51.8206,False,False,False,True,False
20231031,7.2,7.28,7.02,7.11,7.18,992231.05,70888.13190000001,70.8881319,7.1443,-0.4801,1.3929,0.3314,1.2813,1.19,22521.300000000003,28065.309999999998,-5544.009999999995,-77917,2340.5200000000004,-0.0782,0.7136,-9423.06,-0.9749,0.013753,0.029776,0.2786,-1.25,3.6212,0.3462,-0.4142,4.3062,4.3062,28.7635,52.4121,False,False,False,False,True
20231101,7.04,7.3,7.03,7.1,7.11,794400.68,56896.4224,56.896422400000006,7.1622,-0.8684,1.15,0.1398,0.5643,0.89,21247.079999999998,23300.510000000002,-2053.430000000004,-29338,3010.0099999999984,-0.0361,0.783,-2366.37,-0.1406,0.002471,0.02907,-0.9845,0.8523,3.7975,0.2593,0.1192,3.4476,3.4476,27.8981,50.4926,False,False,False,False,True
20231102,7.14,7.6,7.1,7.46,7.1,2342384.87,174343.31710000001,174.3433171,7.443,0.2284,3.0474,1.1143,3.812,2.54,75219.76000000001,56730.56,18489.20000000001,248797,-14952.82,0.1061,0.7568,23923.27,5.0704,0.029083,0.030417,0.5634,4.4818,7.0423,0.72,4.9941,10.1658,10.1658,33.9831,56.1737,True,False,False,True,False
20231103,7.35,7.52,7.23,7.4,7.46,1553498.65,114560.74769999999,114.5607477,7.3744,0.3471,1.91,0.6471,1.6545,1.24,37704.85,42767.43,-5062.580000000002,-69918,4689.610000000001,-0.0442,0.7024,-10327.83,-0.8043,0.007021,0.030138,-1.4745,0.6803,3.8874,0.5862,0.4402,6.7421,6.7421,33.9221,59.3348,False,False,False,False,True
20231106,7.42,7.69,7.42,7.64,7.4,1504440.71,114471.9883,114.47198829999999,7.6089,0.4087,1.7475,0.5582,1.3741,1.11,48628.94,41962.48,6666.459999999999,87459,-5642.5999999999985,0.0582,0.7914,8504.04,3.2432,0.028332,0.030345,0.2703,2.965,3.6486,0.8148,1.6551,6.5291,6.5291,35.9058,62.9307,False,False,False,True,False
20231107,7.76,7.83,7.55,7.72,7.64,1693797.73,130166.229,130.16622900000002,7.6849,0.4567,1.8437,0.6118,1.5601,1.18,52389.03,55588.869999999995,-3199.8399999999965,-42915,3847.0700000000033,-0.0246,0.8295,-2148.22,1.0471,0.008044,0.029813,1.5707,-0.5155,3.6649,0.6071,-0.3154,7.3509,7.3509,35.9959,67.3495,False,False,False,True,True
20231108,7.66,8.2,7.64,8.0,7.72,2398846.55,191518.2134,191.5182134,7.9838,0.2029,2.403,0.8767,2.3513,1.52,75548.91,74025.46,1523.449999999997,18478,-3258.350000000006,0.008,0.781,15201.51,3.6269,0.018938,0.030047,-0.7772,4.4386,7.2539,0.6429,3.8913,10.4108,10.4108,38.1324,73.7605,True,False,False,True,False
20231109,7.95,8.05,7.79,7.82,8.0,1475482.08,116538.9002,116.53890020000001,7.8984,-0.9926,1.4157,0.3476,0.7258,0.78,38441.32,49686.229999999996,-11244.909999999996,-142721,9470.650000000001,-0.0965,0.7562,-18144.93,-2.25,0.019307,0.029908,-0.625,-1.6352,3.25,0.1154,-0.5684,6.4035,6.4035,38.8708,77.2699,False,False,False,False,True
20231110,7.85,7.9,7.61,7.64,7.82,957047.27,73557.20379999999,73.5572038,7.6858,-0.5959,0.9072,-0.0974,-0.1653,0.55,24101.2,31370.28,-7269.079999999998,-94682,8134.140000000003,-0.0988,0.7541,-12439.52,-2.3018,0.031293,0.029427,0.3836,-2.6752,3.7084,0.1034,0.2606,4.1535,4.1535,38.9544,78.2641,False,False,False,False,True
20231113,7.74,7.99,7.64,7.86,7.64,1263154.82,99351.1811,99.3511811,7.8653,-0.0674,1.1572,0.146,0.2956,0.79,39550.25,32868.25,6682.0,84487,-4646.2800000000025,0.0673,0.7289,4621.26,2.8796,0.028984,0.028369,1.3089,1.5504,4.5812,0.6286,0.2264,5.482,5.482,39.3711,81.2557,False,False,False,False,False
20231114,7.87,8.05,7.86,8.0,7.86,1229745.89,97779.9993,97.7799993,7.9512,0.6137,1.0895,0.0857,0.1794,0.79,39928.73,39267.71,661.0200000000041,7710,752.8400000000001,0.0068,0.8099,-2909.71,1.7812,0.018216,0.028907,0.1272,1.6518,2.4173,0.7368,0.1416,5.337,5.337,39.7108,84.3391,False,False,False,False,False
20231115,8.07,8.11,7.81,7.84,8.0,1063730.21,83972.80799999999,83.972808,7.8942,-0.6866,0.9259,-0.0769,-0.154,0.73,27417.010000000002,35227.11,-7810.0999999999985,-99385,7080.720000000001,-0.093,0.746,-27411.55,-2.0,0.023817,0.026573,0.875,-2.8501,3.75,0.1,0.2192,4.6165,4.6165,38.2732,86.1546,False,False,False,False,True
20231116,7.74,8.27,7.71,8.09,7.84,2067730.65,165950.377,165.950377,8.0257,0.8012,1.6844,0.5214,1.4836,1.73,75383.08,66445.12,8937.960000000006,110555,-7727.32,0.0539,0.8546,27234.03,3.1888,0.019215,0.027143,-1.2755,4.522,7.1429,0.6786,2.3578,8.9738,8.9738,39.3485,92.6704,False,False,False,True,False
20231117,8.15,8.33,7.99,8.1,8.09,1640337.51,133476.2379,133.4762379,8.1371,-0.4559,1.2791,0.2462,0.6515,1.25,49355.1,54339.72,-4984.620000000003,-61879,-1126.1900000000023,-0.0373,0.7769,-4619.87,0.1236,0.000926,0.024106,0.7417,-0.6135,4.2027,0.3235,-0.151,7.1189,7.1189,37.7867,97.422,False,False,False,False,True
20231120,7.96,8.13,7.9,8.01,8.1,1202625.71,96255.3365,96.2553365,8.0038,0.0775,0.9132,-0.0908,-0.2202,0.83,31065.66,40956.630000000005,-9890.970000000005,-124221,7976.0300000000025,-0.1028,0.7482,-10783.68,-1.1111,0.011543,0.019787,-1.7284,0.6281,2.8395,0.4783,-0.057,5.2193,5.2193,35.1862,100.4841,False,False,False,False,True
20231121,8.08,8.36,8.03,8.16,8.01,2188794.79,179408.365,179.408365,8.1967,-0.4477,1.572,0.4524,1.4987,1.52,78501.51000000001,73328.0,5173.510000000009,61838,-4531.689999999995,0.0288,0.8463,16778.23,1.8727,0.010438,0.017184,0.8739,0.9901,4.1199,0.3939,0.4479,9.4992,9.4992,34.5385,107.0872,False,False,False,False,False
20231122,8.07,8.79,8.0,8.49,8.16,3179997.2,268585.5255,268.5855255,8.4461,0.5198,2.0935,0.7388,2.6116,1.95,126649.46,105088.8,21560.660000000003,246956,-13362.889999999992,0.0803,0.8628,32879.78,4.0441,0.015057,0.017779,-1.1029,5.2045,9.6814,0.6203,3.8451,13.8009,13.8009,36.2567,118.2509,True,False,False,True,False
20231123,8.31,8.35,8.1,8.17,8.49,1809728.79,148627.4188,148.62741880000002,8.2127,-0.5199,1.1485,0.1385,0.3857,0.88,45030.67,77224.83,-32194.160000000003,-392439,20272.120000000003,-0.2166,0.8226,-44839.5,-3.7691,0.025359,0.018126,-2.1201,-1.6847,2.9446,0.28,-0.2333,7.8541,7.8541,40.0459,123.345,False,False,False,False,True
20231124,8.12,8.33,7.86,7.87,8.17,1328133.62,107210.16780000001,107.21016780000001,8.0722,-2.5049,0.8361,-0.179,-0.4353,0.66,30205.49,46853.65,-16648.16,-207654,14369.679999999997,-0.1553,0.7188,-23881.78,-3.672,0.03425,0.019258,-0.612,-3.0788,5.7528,0.0213,0.5511,5.764,5.764,42.7342,125.0297,False,False,False,False,True
20231127,7.77,7.78,7.51,7.57,7.87,1254832.98,95343.95379999999,95.3439538,7.5981,-0.3698,0.7857,-0.2412,-0.5783,0.65,29837.59,41910.990000000005,-12073.400000000005,-159264,15411.480000000003,-0.1266,0.7525,-14963.37,-3.8119,0.039981,0.019301,-1.2706,-2.574,3.4307,0.2222,0.6208,5.4459,5.4459,44.5434,125.9451,False,False,False,False,True
20231128,7.55,7.67,7.41,7.58,7.57,800967.5,60387.3306,60.3873306,7.5393,0.5398,0.5046,-0.6841,-1.3033,0.41,20920.92,22709.27,-1788.3500000000022,-24326,2651.0999999999985,-0.0296,0.7225,-3768.91,0.1321,0.002188,0.018723,-0.2642,0.3974,3.4346,0.6538,-0.2719,3.4761,3.4761,44.2951,125.4201,False,False,False,False,True
20231129,7.55,7.63,7.42,7.47,7.58,649386.29,48844.6462,48.8446462,7.5217,-0.6873,0.4109,-0.8893,-1.5154,0.39,16851.68,18712.13,-1860.4500000000007,-24975,2426.58,-0.0381,0.7281,-4183.23,-1.4512,0.029711,0.020085,-0.3958,-1.0596,2.7704,0.2381,0.9423,2.8183,2.8183,44.7327,125.0175,False,False,False,False,True
20231130,7.41,7.5,7.29,7.36,7.47,731324.48,53936.404,53.936404,7.3752,-0.2061,0.4877,-0.7181,-1.25,0.63,17733.309999999998,25730.97,-7997.6600000000035,-108464,6520.670000000002,-0.1483,0.8058,-11752.45,-1.4726,0.027303,0.019996,-0.8032,-0.6748,2.8112,0.3333,0.4846,3.1739,3.1739,41.3651,118.9972,False,False,False,False,True
20231201,7.36,8.25,7.34,8.15,7.36,2430877.23,190857.3422,190.8573422,7.8514,3.8031,1.5749,0.4542,1.367,2.55,89460.53,66197.61,23262.92,291385,-23163.949999999997,0.1219,0.8156,52121.65,10.7337,0.056239,0.022457,0.0,10.7337,12.3641,0.8901,4.8752,10.5498,10.5498,56.1522,122.812,False,False,False,True,False
20231204,8.09,8.23,8.03,8.04,8.15,1643773.79,133566.3242,133.5663242,8.1256,-1.0535,1.0601,0.0584,0.1436,1.4,44495.06,58350.22,-13855.160000000003,-171093,12962.27,-0.1037,0.77,-13112.82,-1.3497,0.010105,0.021546,-0.7362,-0.618,2.454,0.05,-0.0361,7.1338,7.1338,55.5853,123.7667,False,False,False,False,True
20231205,8.01,8.03,7.68,7.7,8.04,1043237.76,81447.90550000001,81.4479055,7.8072,-1.3731,0.6873,-0.3751,-0.7214,0.83,21011.45,33790.76,-12779.310000000001,-164017,11914.39,-0.1569,0.6728,-18387.07,-4.2289,0.051922,0.02374,-0.3731,-3.8702,4.3532,0.0571,1.4517,4.5276,4.5276,57.7718,121.3308,False,False,False,False,True
